eps_start,eps_end,edge_size,metrics,predicted,elapsed_time
0.2,0.45,0.5,euclidean,3.2067116285525548,6.832493782043457
0.2,0.45,0.5,minkowski,3.2067116285525548,15.25085186958313
0.2,0.45,0.5,seuclidean,,
0.2,0.45,0.5,chebyshev,2.9640044641668615,6.667927026748657
0.2,0.5,0.05,euclidean,3.409011100383765,7.323854684829712
0.2,0.5,0.05,minkowski,3.409011100383765,15.744675874710083
0.2,0.5,0.05,seuclidean,,
0.2,0.5,0.05,chebyshev,3.431511974810514,7.273115634918213
0.2,0.5,0.1,euclidean,3.8058262833346337,7.005406856536865
0.2,0.5,0.1,minkowski,3.8058262833346337,15.45979905128479
0.2,0.5,0.1,seuclidean,,
0.2,0.5,0.1,chebyshev,3.672370802588761,6.912380695343018
0.2,0.5,0.15000000000000002,euclidean,3.2541334332493492,6.8744683265686035
0.2,0.5,0.15000000000000002,minkowski,3.2541334332493492,15.320816278457642
0.2,0.5,0.15000000000000002,seuclidean,,
0.2,0.5,0.15000000000000002,chebyshev,3.233681105072238,6.71197247505188
0.2,0.5,0.2,euclidean,3.9283021576203954,6.8802711963653564
0.2,0.5,0.2,minkowski,3.9283021576203954,15.300841569900513
0.2,0.5,0.2,seuclidean,,
0.2,0.5,0.2,chebyshev,3.802131371743831,6.758222579956055
0.2,0.5,0.25,euclidean,2.7866215756797326,6.859861612319946
0.2,0.5,0.25,minkowski,2.7866215756797326,15.2678701877594
0.2,0.5,0.25,seuclidean,,
0.2,0.5,0.25,chebyshev,2.7995343970736313,6.700826406478882
0.2,0.5,0.3,euclidean,3.2067116285525548,6.796998977661133
0.2,0.5,0.3,minkowski,3.2067116285525548,15.201255321502686
0.2,0.5,0.3,seuclidean,,
0.2,0.5,0.3,chebyshev,2.9640044641668615,6.663958311080933
0.2,0.5,0.35000000000000003,euclidean,3.2067116285525548,6.853948593139648
0.2,0.5,0.35000000000000003,minkowski,3.2067116285525548,15.298528671264648
0.2,0.5,0.35000000000000003,seuclidean,,
0.2,0.5,0.35000000000000003,chebyshev,2.9640044641668615,6.774689674377441
0.2,0.5,0.4,euclidean,3.2067116285525548,6.9419355392456055
0.2,0.5,0.4,minkowski,3.2067116285525548,15.766212463378906
0.2,0.5,0.4,seuclidean,,
0.2,0.5,0.4,chebyshev,2.9640044641668615,6.730413913726807
0.2,0.5,0.45,euclidean,3.2067116285525548,6.897010087966919
0.2,0.5,0.45,minkowski,3.2067116285525548,15.363809823989868
0.2,0.5,0.45,seuclidean,,
0.2,0.5,0.45,chebyshev,2.9640044641668615,6.741035461425781
0.2,0.5,0.5,euclidean,3.2067116285525548,6.850042819976807
0.2,0.5,0.5,minkowski,3.2067116285525548,15.385181903839111
0.2,0.5,0.5,seuclidean,,
0.2,0.5,0.5,chebyshev,2.9640044641668615,6.781351566314697
0.25,0.25,0.05,euclidean,,
0.25,0.25,0.05,minkowski,,
0.25,0.25,0.05,seuclidean,,
0.25,0.25,0.05,chebyshev,,
0.25,0.25,0.1,euclidean,,
0.25,0.25,0.1,minkowski,,
0.25,0.25,0.1,seuclidean,,
0.25,0.25,0.1,chebyshev,,
0.25,0.25,0.15000000000000002,euclidean,,
0.25,0.25,0.15000000000000002,minkowski,,
0.25,0.25,0.15000000000000002,seuclidean,,
0.25,0.25,0.15000000000000002,chebyshev,,
0.25,0.25,0.2,euclidean,,
0.25,0.25,0.2,minkowski,,
0.25,0.25,0.2,seuclidean,,
0.25,0.25,0.2,chebyshev,,
0.25,0.25,0.25,euclidean,,
0.25,0.25,0.25,minkowski,,
0.25,0.25,0.25,seuclidean,,
0.25,0.25,0.25,chebyshev,,
0.25,0.25,0.3,euclidean,,
0.25,0.25,0.3,minkowski,,
0.25,0.25,0.3,seuclidean,,
0.25,0.25,0.3,chebyshev,,
0.25,0.25,0.35000000000000003,euclidean,,
0.25,0.25,0.35000000000000003,minkowski,,
0.25,0.25,0.35000000000000003,seuclidean,,
0.25,0.25,0.35000000000000003,chebyshev,,
0.25,0.25,0.4,euclidean,,
0.25,0.25,0.4,minkowski,,
0.25,0.25,0.4,seuclidean,,
0.25,0.25,0.4,chebyshev,,
0.25,0.25,0.45,euclidean,,
0.25,0.25,0.45,minkowski,,
0.25,0.25,0.45,seuclidean,,
0.25,0.25,0.45,chebyshev,,
0.25,0.25,0.5,euclidean,,
0.25,0.25,0.5,minkowski,,
0.25,0.25,0.5,seuclidean,,
0.25,0.25,0.5,chebyshev,,
0.25,0.3,0.05,euclidean,3.3180633116694835,13.255817174911499
0.25,0.3,0.05,minkowski,3.3180633116694835,28.25620722770691
0.25,0.3,0.05,seuclidean,,
0.25,0.3,0.05,chebyshev,3.403371536703274,12.90345048904419
0.25,0.3,0.1,euclidean,3.3180633116694835,13.172357320785522
0.25,0.3,0.1,minkowski,3.3180633116694835,28.26219940185547
0.25,0.3,0.1,seuclidean,,
0.25,0.3,0.1,chebyshev,3.403371536703274,12.921840190887451
0.25,0.3,0.15000000000000002,euclidean,3.3180633116694835,13.128856420516968
0.25,0.3,0.15000000000000002,minkowski,3.3180633116694835,28.02205991744995
0.25,0.3,0.15000000000000002,seuclidean,,
0.25,0.3,0.15000000000000002,chebyshev,3.403371536703274,12.938841819763184
0.25,0.3,0.2,euclidean,3.3180633116694835,13.197232246398926
0.25,0.3,0.2,minkowski,3.3180633116694835,27.960469484329224
0.25,0.3,0.2,seuclidean,,
0.25,0.3,0.2,chebyshev,3.403371536703274,12.887661218643188
0.25,0.3,0.25,euclidean,3.3180633116694835,13.171700716018677
0.25,0.3,0.25,minkowski,3.3180633116694835,28.047312021255493
0.25,0.3,0.25,seuclidean,,
0.25,0.3,0.25,chebyshev,3.403371536703274,12.958598852157593
0.25,0.3,0.3,euclidean,3.3180633116694835,13.316099405288696
0.25,0.3,0.3,minkowski,3.3180633116694835,28.429385900497437
0.25,0.3,0.3,seuclidean,,
0.25,0.3,0.3,chebyshev,3.403371536703274,12.98266887664795
0.25,0.3,0.35000000000000003,euclidean,3.3180633116694835,13.166122913360596
0.25,0.3,0.35000000000000003,minkowski,3.3180633116694835,28.000812292099
0.25,0.3,0.35000000000000003,seuclidean,,
0.25,0.3,0.35000000000000003,chebyshev,3.403371536703274,12.903368473052979
0.25,0.3,0.4,euclidean,3.3180633116694835,13.181764841079712
0.25,0.3,0.4,minkowski,3.3180633116694835,27.987419843673706
0.25,0.3,0.4,seuclidean,,
0.25,0.3,0.4,chebyshev,3.403371536703274,12.941132068634033
0.25,0.3,0.45,euclidean,3.3180633116694835,13.181081295013428
0.25,0.3,0.45,minkowski,3.3180633116694835,28.020549535751343
0.25,0.3,0.45,seuclidean,,
0.25,0.3,0.45,chebyshev,3.403371536703274,12.858078002929688
0.25,0.3,0.5,euclidean,3.3180633116694835,13.169249057769775
0.25,0.3,0.5,minkowski,3.3180633116694835,28.026479482650757
0.25,0.3,0.5,seuclidean,,
0.25,0.3,0.5,chebyshev,3.403371536703274,13.080247402191162
0.25,0.35000000000000003,0.05,euclidean,3.406401444562865,6.860241413116455
0.25,0.35000000000000003,0.05,minkowski,3.406401444562865,15.49443244934082
0.25,0.35000000000000003,0.05,seuclidean,,
0.25,0.35000000000000003,0.05,chebyshev,3.4499149251316745,6.72838568687439
0.25,0.35000000000000003,0.1,euclidean,3.4597575313441844,6.691766023635864
0.25,0.35000000000000003,0.1,minkowski,3.4597575313441844,15.097919702529907
0.25,0.35000000000000003,0.1,seuclidean,,
0.25,0.35000000000000003,0.1,chebyshev,3.4684475555582006,6.617559909820557
0.25,0.35000000000000003,0.15000000000000002,euclidean,3.334310866094293,6.618563175201416
0.25,0.35000000000000003,0.15000000000000002,minkowski,3.334310866094293,15.199599504470825
0.25,0.35000000000000003,0.15000000000000002,seuclidean,,
0.25,0.35000000000000003,0.15000000000000002,chebyshev,3.4335373651387897,6.477499008178711
0.25,0.35000000000000003,0.2,euclidean,3.334310866094293,6.652581453323364
0.25,0.35000000000000003,0.2,minkowski,3.334310866094293,15.200956344604492
0.25,0.35000000000000003,0.2,seuclidean,,
0.25,0.35000000000000003,0.2,chebyshev,3.4335373651387897,6.503870725631714
0.25,0.35000000000000003,0.25,euclidean,3.334310866094293,6.600171804428101
0.25,0.35000000000000003,0.25,minkowski,3.334310866094293,14.94727635383606
0.25,0.35000000000000003,0.25,seuclidean,,
0.25,0.35000000000000003,0.25,chebyshev,3.4335373651387897,6.448600769042969
0.25,0.35000000000000003,0.3,euclidean,3.334310866094293,6.588274955749512
0.25,0.35000000000000003,0.3,minkowski,3.334310866094293,15.053025722503662
0.25,0.35000000000000003,0.3,seuclidean,,
0.25,0.35000000000000003,0.3,chebyshev,3.4335373651387897,6.440725088119507
0.25,0.35000000000000003,0.35000000000000003,euclidean,3.334310866094293,6.566202878952026
0.25,0.35000000000000003,0.35000000000000003,minkowski,3.334310866094293,15.129428625106812
0.25,0.35000000000000003,0.35000000000000003,seuclidean,,
0.25,0.35000000000000003,0.35000000000000003,chebyshev,3.4335373651387897,6.468980073928833
0.25,0.35000000000000003,0.4,euclidean,3.334310866094293,6.579417943954468
0.25,0.35000000000000003,0.4,minkowski,3.334310866094293,15.02904462814331
0.25,0.35000000000000003,0.4,seuclidean,,
0.25,0.35000000000000003,0.4,chebyshev,3.4335373651387897,6.5288708209991455
0.25,0.35000000000000003,0.45,euclidean,3.334310866094293,6.6495020389556885
0.25,0.35000000000000003,0.45,minkowski,3.334310866094293,15.225998640060425
0.25,0.35000000000000003,0.45,seuclidean,,
0.25,0.35000000000000003,0.45,chebyshev,3.4335373651387897,6.422877788543701
0.25,0.35000000000000003,0.5,euclidean,3.334310866094293,6.572133302688599
0.25,0.35000000000000003,0.5,minkowski,3.334310866094293,15.0224769115448
0.25,0.35000000000000003,0.5,seuclidean,,
0.25,0.35000000000000003,0.5,chebyshev,3.4335373651387897,6.432657718658447
0.25,0.4,0.05,euclidean,3.7148656532523487,7.008200168609619
0.25,0.4,0.05,minkowski,3.7148656532523487,15.264098644256592
0.25,0.4,0.05,seuclidean,,
0.25,0.4,0.05,chebyshev,3.747500763678956,6.696151256561279
0.25,0.4,0.1,euclidean,3.4597575313441844,6.6209375858306885
0.25,0.4,0.1,minkowski,3.4597575313441844,15.118378400802612
0.25,0.4,0.1,seuclidean,,
0.25,0.4,0.1,chebyshev,3.4684475555582006,6.494132041931152
0.25,0.4,0.15000000000000002,euclidean,3.334310866094293,6.537144422531128
0.25,0.4,0.15000000000000002,minkowski,3.334310866094293,15.106922149658203
0.25,0.4,0.15000000000000002,seuclidean,,
0.25,0.4,0.15000000000000002,chebyshev,3.4335373651387897,6.441879510879517
0.25,0.4,0.2,euclidean,3.334310866094293,6.58431339263916
0.25,0.4,0.2,minkowski,3.334310866094293,15.090301990509033
0.25,0.4,0.2,seuclidean,,
0.25,0.4,0.2,chebyshev,3.4335373651387897,6.4602227210998535
0.25,0.4,0.25,euclidean,3.334310866094293,6.574080467224121
0.25,0.4,0.25,minkowski,3.334310866094293,15.010075330734253
0.25,0.4,0.25,seuclidean,,
0.25,0.4,0.25,chebyshev,3.4335373651387897,6.465887069702148
0.25,0.4,0.3,euclidean,3.334310866094293,6.606963157653809
0.25,0.4,0.3,minkowski,3.334310866094293,14.974098205566406
0.25,0.4,0.3,seuclidean,,
0.25,0.4,0.3,chebyshev,3.4335373651387897,6.433185577392578
0.25,0.4,0.35000000000000003,euclidean,3.334310866094293,6.606067895889282
0.25,0.4,0.35000000000000003,minkowski,3.334310866094293,15.014209270477295
0.25,0.4,0.35000000000000003,seuclidean,,
0.25,0.4,0.35000000000000003,chebyshev,3.4335373651387897,6.476264238357544
0.25,0.4,0.4,euclidean,3.334310866094293,6.619261026382446
0.25,0.4,0.4,minkowski,3.334310866094293,14.967865467071533
0.25,0.4,0.4,seuclidean,,
0.25,0.4,0.4,chebyshev,3.4335373651387897,6.408048152923584
0.25,0.4,0.45,euclidean,3.334310866094293,6.59199595451355
0.25,0.4,0.45,minkowski,3.334310866094293,15.012974500656128
0.25,0.4,0.45,seuclidean,,
0.25,0.4,0.45,chebyshev,3.4335373651387897,6.396482706069946
0.25,0.4,0.5,euclidean,3.334310866094293,6.596467018127441
0.25,0.4,0.5,minkowski,3.334310866094293,14.972902059555054
0.25,0.4,0.5,seuclidean,,
0.25,0.4,0.5,chebyshev,3.4335373651387897,6.48740291595459
0.25,0.45,0.05,euclidean,3.7148656532523487,6.897135972976685
0.25,0.45,0.05,minkowski,3.7148656532523487,15.25346851348877
0.25,0.45,0.05,seuclidean,,
0.25,0.45,0.05,chebyshev,3.747500763678956,6.704869270324707
0.25,0.45,0.1,euclidean,3.4597575313441844,6.650578022003174
0.25,0.45,0.1,minkowski,3.4597575313441844,15.056172370910645
0.25,0.45,0.1,seuclidean,,
0.25,0.45,0.1,chebyshev,3.4684475555582006,6.497987508773804
0.25,0.45,0.15000000000000002,euclidean,3.987284572707547,6.631616830825806
0.25,0.45,0.15000000000000002,minkowski,3.987284572707547,15.035568475723267
0.25,0.45,0.15000000000000002,seuclidean,,
0.25,0.45,0.15000000000000002,chebyshev,4.036897822229795,6.499201059341431
0.25,0.45,0.2,euclidean,3.334310866094293,6.6128270626068115
0.25,0.45,0.2,minkowski,3.334310866094293,14.993983268737793
0.25,0.45,0.2,seuclidean,,
0.25,0.45,0.2,chebyshev,3.4335373651387897,6.449373722076416
0.25,0.45,0.25,euclidean,3.334310866094293,6.571571588516235
0.25,0.45,0.25,minkowski,3.334310866094293,15.094105005264282
0.25,0.45,0.25,seuclidean,,
0.25,0.45,0.25,chebyshev,3.4335373651387897,6.441371440887451
0.25,0.45,0.3,euclidean,3.334310866094293,6.595184564590454
0.25,0.45,0.3,minkowski,3.334310866094293,15.037561416625977
0.25,0.45,0.3,seuclidean,,
0.25,0.45,0.3,chebyshev,3.4335373651387897,6.496758699417114
0.25,0.45,0.35000000000000003,euclidean,3.334310866094293,6.594437122344971
0.25,0.45,0.35000000000000003,minkowski,3.334310866094293,15.072368383407593
0.25,0.45,0.35000000000000003,seuclidean,,
0.25,0.45,0.35000000000000003,chebyshev,3.4335373651387897,6.466306924819946
0.25,0.45,0.4,euclidean,3.334310866094293,6.635658264160156
0.25,0.45,0.4,minkowski,3.334310866094293,15.075477600097656
0.25,0.45,0.4,seuclidean,,
0.25,0.45,0.4,chebyshev,3.4335373651387897,6.500775337219238
0.25,0.45,0.45,euclidean,3.334310866094293,6.560155630111694
0.25,0.45,0.45,minkowski,3.334310866094293,15.021929740905762
0.25,0.45,0.45,seuclidean,,
0.25,0.45,0.45,chebyshev,3.4335373651387897,6.48302698135376
0.25,0.45,0.5,euclidean,3.334310866094293,6.578972339630127
0.25,0.45,0.5,minkowski,3.334310866094293,15.263649702072144
0.25,0.45,0.5,seuclidean,,
0.25,0.45,0.5,chebyshev,3.4335373651387897,6.461768865585327
0.25,0.5,0.05,euclidean,3.576395507672225,6.9070885181427
0.25,0.5,0.05,minkowski,3.576395507672225,15.354434251785278
0.25,0.5,0.05,seuclidean,,
0.25,0.5,0.05,chebyshev,3.5250134769392454,6.768333435058594
0.25,0.5,0.1,euclidean,3.314009996013365,6.7292640209198
0.25,0.5,0.1,minkowski,3.314009996013365,15.128004789352417
0.25,0.5,0.1,seuclidean,,
0.25,0.5,0.1,chebyshev,3.190653147032267,6.693452596664429
0.25,0.5,0.15000000000000002,euclidean,3.987284572707547,6.67246675491333
0.25,0.5,0.15000000000000002,minkowski,3.987284572707547,15.04627776145935
0.25,0.5,0.15000000000000002,seuclidean,,
0.25,0.5,0.15000000000000002,chebyshev,4.036897822229795,6.571743965148926
0.25,0.5,0.2,euclidean,3.1784128957230102,6.660091400146484
0.25,0.5,0.2,minkowski,3.1784128957230102,15.206153154373169
0.25,0.5,0.2,seuclidean,,
0.25,0.5,0.2,chebyshev,3.034300847559595,6.503807306289673
0.25,0.5,0.25,euclidean,3.334310866094293,6.5687665939331055
0.25,0.5,0.25,minkowski,3.334310866094293,15.152434825897217
0.25,0.5,0.25,seuclidean,,
0.25,0.5,0.25,chebyshev,3.4335373651387897,6.481878042221069
0.25,0.5,0.3,euclidean,3.334310866094293,6.575573921203613
0.25,0.5,0.3,minkowski,3.334310866094293,15.032466650009155
0.25,0.5,0.3,seuclidean,,
0.25,0.5,0.3,chebyshev,3.4335373651387897,6.447762727737427
0.25,0.5,0.35000000000000003,euclidean,3.334310866094293,6.591655254364014
0.25,0.5,0.35000000000000003,minkowski,3.334310866094293,15.00452971458435
0.25,0.5,0.35000000000000003,seuclidean,,
0.25,0.5,0.35000000000000003,chebyshev,3.4335373651387897,6.410053253173828
0.25,0.5,0.4,euclidean,3.334310866094293,6.58530855178833
0.25,0.5,0.4,minkowski,3.334310866094293,15.004555463790894
0.25,0.5,0.4,seuclidean,,
0.25,0.5,0.4,chebyshev,3.4335373651387897,6.466068744659424
0.25,0.5,0.45,euclidean,3.334310866094293,6.612740755081177
0.25,0.5,0.45,minkowski,3.334310866094293,15.0356924533844
0.25,0.5,0.45,seuclidean,,
0.25,0.5,0.45,chebyshev,3.4335373651387897,6.480457305908203
0.25,0.5,0.5,euclidean,3.334310866094293,6.59747838973999
0.25,0.5,0.5,minkowski,3.334310866094293,15.041500806808472
0.25,0.5,0.5,seuclidean,,
0.25,0.5,0.5,chebyshev,3.4335373651387897,6.477118253707886
0.3,0.3,0.05,euclidean,,
0.3,0.3,0.05,minkowski,,
0.3,0.3,0.05,seuclidean,,
0.3,0.3,0.05,chebyshev,,
0.3,0.3,0.1,euclidean,,
0.3,0.3,0.1,minkowski,,
0.3,0.3,0.1,seuclidean,,
0.3,0.3,0.1,chebyshev,,
0.3,0.3,0.15000000000000002,euclidean,,
0.3,0.3,0.15000000000000002,minkowski,,
0.3,0.3,0.15000000000000002,seuclidean,,
0.3,0.3,0.15000000000000002,chebyshev,,
0.3,0.3,0.2,euclidean,,
0.3,0.3,0.2,minkowski,,
0.3,0.3,0.2,seuclidean,,
0.3,0.3,0.2,chebyshev,,
0.3,0.3,0.25,euclidean,,
0.3,0.3,0.25,minkowski,,
0.3,0.3,0.25,seuclidean,,
0.3,0.3,0.25,chebyshev,,
0.3,0.3,0.3,euclidean,,
0.3,0.3,0.3,minkowski,,
0.3,0.3,0.3,seuclidean,,
0.3,0.3,0.3,chebyshev,,
0.3,0.3,0.35000000000000003,euclidean,,
0.3,0.3,0.35000000000000003,minkowski,,
0.3,0.3,0.35000000000000003,seuclidean,,
0.3,0.3,0.35000000000000003,chebyshev,,
0.3,0.3,0.4,euclidean,,
0.3,0.3,0.4,minkowski,,
0.3,0.3,0.4,seuclidean,,
0.3,0.3,0.4,chebyshev,,
0.3,0.3,0.45,euclidean,,
0.3,0.3,0.45,minkowski,,
0.3,0.3,0.45,seuclidean,,
0.3,0.3,0.45,chebyshev,,
0.3,0.3,0.5,euclidean,,
0.3,0.3,0.5,minkowski,,
0.3,0.3,0.5,seuclidean,,
0.3,0.3,0.5,chebyshev,,
0.3,0.35000000000000003,0.05,euclidean,3.4424467337971505,6.68417763710022
0.3,0.35000000000000003,0.05,minkowski,3.4424467337971505,15.135222911834717
0.3,0.35000000000000003,0.05,seuclidean,,
0.3,0.35000000000000003,0.05,chebyshev,3.458103705128117,6.464864730834961
0.3,0.35000000000000003,0.1,euclidean,3.2996892710002244,6.515502691268921
0.3,0.35000000000000003,0.1,minkowski,3.2996892710002244,14.964325189590454
0.3,0.35000000000000003,0.1,seuclidean,,
0.3,0.35000000000000003,0.1,chebyshev,3.4128496642786224,6.404635190963745
0.3,0.35000000000000003,0.15000000000000002,euclidean,3.2996892710002244,6.505608320236206
0.3,0.35000000000000003,0.15000000000000002,minkowski,3.2996892710002244,14.91202163696289
0.3,0.35000000000000003,0.15000000000000002,seuclidean,,
0.3,0.35000000000000003,0.15000000000000002,chebyshev,3.4128496642786224,6.371760606765747
0.3,0.35000000000000003,0.2,euclidean,3.2996892710002244,6.471144914627075
0.3,0.35000000000000003,0.2,minkowski,3.2996892710002244,14.933692932128906
0.3,0.35000000000000003,0.2,seuclidean,,
0.3,0.35000000000000003,0.2,chebyshev,3.4128496642786224,6.345829725265503
0.3,0.35000000000000003,0.25,euclidean,3.2996892710002244,6.517538547515869
0.3,0.35000000000000003,0.25,minkowski,3.2996892710002244,14.965112209320068
0.3,0.35000000000000003,0.25,seuclidean,,
0.3,0.35000000000000003,0.25,chebyshev,3.4128496642786224,6.376439571380615
0.3,0.35000000000000003,0.3,euclidean,3.2996892710002244,6.518993377685547
0.3,0.35000000000000003,0.3,minkowski,3.2996892710002244,14.897016525268555
0.3,0.35000000000000003,0.3,seuclidean,,
0.3,0.35000000000000003,0.3,chebyshev,3.4128496642786224,6.337522029876709
0.3,0.35000000000000003,0.35000000000000003,euclidean,3.2996892710002244,6.48360800743103
0.3,0.35000000000000003,0.35000000000000003,minkowski,3.2996892710002244,14.920598030090332
0.3,0.35000000000000003,0.35000000000000003,seuclidean,,
0.3,0.35000000000000003,0.35000000000000003,chebyshev,3.4128496642786224,6.348086595535278
0.3,0.35000000000000003,0.4,euclidean,3.2996892710002244,6.526125192642212
0.3,0.35000000000000003,0.4,minkowski,3.2996892710002244,14.889432907104492
0.3,0.35000000000000003,0.4,seuclidean,,
0.3,0.35000000000000003,0.4,chebyshev,3.4128496642786224,6.404613018035889
0.3,0.35000000000000003,0.45,euclidean,3.2996892710002244,6.490482330322266
0.3,0.35000000000000003,0.45,minkowski,3.2996892710002244,14.884759187698364
0.3,0.35000000000000003,0.45,seuclidean,,
0.3,0.35000000000000003,0.45,chebyshev,3.4128496642786224,6.362422704696655
0.3,0.35000000000000003,0.5,euclidean,3.2996892710002244,6.515954494476318
0.3,0.35000000000000003,0.5,minkowski,3.2996892710002244,14.923667430877686
0.3,0.35000000000000003,0.5,seuclidean,,
0.3,0.35000000000000003,0.5,chebyshev,3.4128496642786224,6.349571704864502
0.3,0.4,0.05,euclidean,3.8417172489717006,6.641375780105591
0.3,0.4,0.05,minkowski,3.8417172489717006,14.940343618392944
0.3,0.4,0.05,seuclidean,,
0.3,0.4,0.05,chebyshev,3.8521552298590116,6.489979028701782
0.3,0.4,0.1,euclidean,3.969973775160512,6.531412363052368
0.3,0.4,0.1,minkowski,3.969973775160512,14.982995748519897
0.3,0.4,0.1,seuclidean,,
0.3,0.4,0.1,chebyshev,4.026553971799712,6.425273656845093
0.3,0.4,0.15000000000000002,euclidean,3.2996892710002244,6.511364221572876
0.3,0.4,0.15000000000000002,minkowski,3.2996892710002244,14.8655264377594
0.3,0.4,0.15000000000000002,seuclidean,,
0.3,0.4,0.15000000000000002,chebyshev,3.4128496642786224,6.369516611099243
0.3,0.4,0.2,euclidean,3.2996892710002244,6.546307325363159
0.3,0.4,0.2,minkowski,3.2996892710002244,14.966017961502075
0.3,0.4,0.2,seuclidean,,
0.3,0.4,0.2,chebyshev,3.4128496642786224,6.37604546546936
0.3,0.4,0.25,euclidean,3.2996892710002244,6.568310260772705
0.3,0.4,0.25,minkowski,3.2996892710002244,15.002514123916626
0.3,0.4,0.25,seuclidean,,
0.3,0.4,0.25,chebyshev,3.4128496642786224,6.5027854442596436
0.3,0.4,0.3,euclidean,3.2996892710002244,6.6253087520599365
0.3,0.4,0.3,minkowski,3.2996892710002244,15.135652542114258
0.3,0.4,0.3,seuclidean,,
0.3,0.4,0.3,chebyshev,3.4128496642786224,6.405063629150391
0.3,0.4,0.35000000000000003,euclidean,3.2996892710002244,6.593113899230957
0.3,0.4,0.35000000000000003,minkowski,3.2996892710002244,15.057349681854248
0.3,0.4,0.35000000000000003,seuclidean,,
0.3,0.4,0.35000000000000003,chebyshev,3.4128496642786224,6.374720335006714
0.3,0.4,0.4,euclidean,3.2996892710002244,6.678536653518677
0.3,0.4,0.4,minkowski,3.2996892710002244,14.896599531173706
0.3,0.4,0.4,seuclidean,,
0.3,0.4,0.4,chebyshev,3.4128496642786224,6.372916221618652
0.3,0.4,0.45,euclidean,3.2996892710002244,6.5121190547943115
0.3,0.4,0.45,minkowski,3.2996892710002244,14.95746660232544
0.3,0.4,0.45,seuclidean,,
0.3,0.4,0.45,chebyshev,3.4128496642786224,6.384406328201294
0.3,0.4,0.5,euclidean,3.2996892710002244,6.4713966846466064
0.3,0.4,0.5,minkowski,3.2996892710002244,14.923289775848389
0.3,0.4,0.5,seuclidean,,
0.3,0.4,0.5,chebyshev,3.4128496642786224,6.3918137550354
0.3,0.45,0.05,euclidean,3.636916668066707,6.697277307510376
0.3,0.45,0.05,minkowski,3.636916668066707,15.03937315940857
0.3,0.45,0.05,seuclidean,,
0.3,0.45,0.05,chebyshev,3.5478825048893587,6.547272443771362
0.3,0.45,0.1,euclidean,3.969973775160512,6.553518533706665
0.3,0.45,0.1,minkowski,3.969973775160512,14.94921064376831
0.3,0.45,0.1,seuclidean,,
0.3,0.45,0.1,chebyshev,4.026553971799712,6.429876804351807
0.3,0.45,0.15000000000000002,euclidean,3.2996892710002244,6.455104827880859
0.3,0.45,0.15000000000000002,minkowski,3.2996892710002244,14.923402070999146
0.3,0.45,0.15000000000000002,seuclidean,,
0.3,0.45,0.15000000000000002,chebyshev,3.4128496642786224,6.326926231384277
0.3,0.45,0.2,euclidean,3.2996892710002244,6.5001442432403564
0.3,0.45,0.2,minkowski,3.2996892710002244,14.884478330612183
0.3,0.45,0.2,seuclidean,,
0.3,0.45,0.2,chebyshev,3.4128496642786224,6.45099401473999
0.3,0.45,0.25,euclidean,3.2996892710002244,6.531869173049927
0.3,0.45,0.25,minkowski,3.2996892710002244,15.124041318893433
0.3,0.45,0.25,seuclidean,,
0.3,0.45,0.25,chebyshev,3.4128496642786224,6.383387088775635
0.3,0.45,0.3,euclidean,3.2996892710002244,6.557226657867432
0.3,0.45,0.3,minkowski,3.2996892710002244,14.947032690048218
0.3,0.45,0.3,seuclidean,,
0.3,0.45,0.3,chebyshev,3.4128496642786224,6.32912278175354
0.3,0.45,0.35000000000000003,euclidean,3.2996892710002244,6.5165979862213135
0.3,0.45,0.35000000000000003,minkowski,3.2996892710002244,14.961029291152954
0.3,0.45,0.35000000000000003,seuclidean,,
0.3,0.45,0.35000000000000003,chebyshev,3.4128496642786224,6.298555135726929
0.3,0.45,0.4,euclidean,3.2996892710002244,6.451778888702393
0.3,0.45,0.4,minkowski,3.2996892710002244,14.902501583099365
0.3,0.45,0.4,seuclidean,,
0.3,0.45,0.4,chebyshev,3.4128496642786224,6.311258554458618
0.3,0.45,0.45,euclidean,3.2996892710002244,6.530169486999512
0.3,0.45,0.45,minkowski,3.2996892710002244,14.934409856796265
0.3,0.45,0.45,seuclidean,,
0.3,0.45,0.45,chebyshev,3.4128496642786224,6.344221115112305
0.3,0.45,0.5,euclidean,3.2996892710002244,6.509027719497681
0.3,0.45,0.5,minkowski,3.2996892710002244,14.906556367874146
0.3,0.45,0.5,seuclidean,,
0.3,0.45,0.5,chebyshev,3.4128496642786224,6.376530647277832
0.3,0.5,0.05,euclidean,3.636916668066707,6.6556994915008545
0.3,0.5,0.05,minkowski,3.636916668066707,15.07088327407837
0.3,0.5,0.05,seuclidean,,
0.3,0.5,0.05,chebyshev,3.5478825048893587,6.559283018112183
0.3,0.5,0.1,euclidean,3.969973775160512,6.5102763175964355
0.3,0.5,0.1,minkowski,3.969973775160512,15.046123027801514
0.3,0.5,0.1,seuclidean,,
0.3,0.5,0.1,chebyshev,4.026553971799712,6.475996732711792
0.3,0.5,0.15000000000000002,euclidean,3.161102098175976,6.566041707992554
0.3,0.5,0.15000000000000002,minkowski,3.161102098175976,15.012713193893433
0.3,0.5,0.15000000000000002,seuclidean,,
0.3,0.5,0.15000000000000002,chebyshev,3.0239569971295115,6.409343481063843
0.3,0.5,0.2,euclidean,3.2996892710002244,6.5140204429626465
0.3,0.5,0.2,minkowski,3.2996892710002244,14.92668890953064
